Index Sequence.csv Traj_Kind ADE FDE
18245 26232 0 1.041 2.224
24668 33944 0 1.041 3.007
29280 24295 0 1.041 2.656
25448 10288 0 1.041 2.995
2464 2016 0 1.041 2.24
27134 15159 0 1.041 3.09
11782 839 1 1.041 2.339
24215 21545 0 1.041 2.667
14782 34133 1 1.042 2.087
20276 7997 0 1.042 0.969
115 24821 0 1.042 2.232
18019 38702 0 1.042 1.474
22506 18907 0 1.042 3.407
6951 10866 1 1.042 2.99
15497 36698 0 1.042 2.632
12311 28178 0 1.042 2.226
13881 28875 0 1.042 2.374
18829 6536 0 1.042 4.096
18343 1542 0 1.042 2.9
15752 29788 0 1.042 3.337
12757 33066 0 1.042 2.207
12002 29131 0 1.042 1.45
30908 25627 0 1.042 2.277
19737 32932 0 1.042 1.874
4199 19892 0 1.042 1.247
8673 28573 0 1.042 1.384
7208 14602 0 1.043 2.608
27982 19924 0 1.043 2.066
1431 37476 0 1.043 2.689
17269 6102 0 1.043 1.614
18737 23861 0 1.043 1.785
197 17331 1 1.043 2.369
21421 14404 0 1.043 2.116
12150 41061 1 1.043 2.082
18312 18028 0 1.043 3.326
8165 9326 1 1.043 0.427
15750 7194 0 1.044 2.523
23063 17838 0 1.044 3.004
9811 29566 0 1.044 3.557
15746 39119 0 1.044 2.431
26604 16945 0 1.044 1.9
26356 14059 1 1.044 0.643
21031 32749 0 1.044 2.293
2140 17919 0 1.044 1.66
5226 25049 0 1.044 2.362
7931 38526 0 1.044 2.051
22432 38186 1 1.045 1.885
25093 10353 0 1.045 5.593
5887 16566 0 1.045 1.706
12070 13876 0 1.045 2.195
16399 14049 1 1.045 2.375
8763 22944 0 1.045 1.809
12824 38783 1 1.045 3.205
24967 18800 1 1.045 2.105
7575 858 1 1.045 1.305
19161 14746 0 1.045 2.162
5253 32598 0 1.045 3.035
9958 14376 1 1.045 1.912
17655 25372 0 1.045 1.913
2695 29293 0 1.045 2.662
2418 22440 0 1.045 2.708
9781 17209 0 1.045 1.288
21843 21272 0 1.046 2.766
29202 3971 0 1.046 2.627
13216 29217 1 1.046 2.561
24908 35364 1 1.046 3.431
7737 32225 0 1.046 1.483
28139 31001 1 1.046 1.391
2720 25223 0 1.046 2.127
25823 26161 0 1.046 2.034
20960 817 0 1.046 2.351
6507 5121 0 1.046 3.559
14975 34479 0 1.046 3.086
3726 40899 1 1.046 2.25
19800 34533 0 1.046 3.0
23703 32382 0 1.047 2.423
25883 27661 1 1.047 1.561
9898 33993 0 1.047 3.053
3946 28237 0 1.047 1.954
4832 5544 0 1.047 2.307
12559 15764 0 1.047 1.342
1180 25633 0 1.047 2.818
23058 21760 1 1.047 2.48
8291 27266 1 1.047 2.799
6002 735 0 1.047 3.19
1828 4658 0 1.047 2.575
22621 23811 0 1.047 2.126
5118 24669 1 1.048 2.391
14217 24051 0 1.048 1.403
6471 11846 0 1.048 1.309
12595 1809 0 1.048 1.142
696 1511 1 1.048 2.513
14401 1518 0 1.048 2.266
24346 25550 1 1.048 2.736
7325 21104 0 1.048 3.072
22927 18162 0 1.048 1.375
27311 2909 0 1.048 2.949
28575 1298 1 1.048 1.393
1875 4361 0 1.048 3.025
25518 3724 0 1.049 1.238
17447 28689 1 1.049 1.749
21931 21937 0 1.049 1.703
3090 7304 0 1.049 2.425
26556 12369 0 1.049 1.66
4655 11931 0 1.049 2.078
14347 9586 0 1.049 1.256
14036 34303 1 1.049 1.896
4466 20911 0 1.049 1.802
8640 10407 0 1.049 2.54
18596 493 0 1.049 2.399
31218 15654 0 1.049 2.321
14559 2024 0 1.049 2.312
13931 37763 0 1.049 2.447
30204 24887 1 1.05 2.065
18872 2261 0 1.05 2.648
7331 4867 0 1.05 3.814
9413 1011 0 1.05 1.991
17463 6915 0 1.05 1.398
4310 34850 0 1.05 1.882
4150 15844 0 1.05 1.344
16367 7899 1 1.05 1.289
28365 14813 1 1.05 2.843
556 34458 1 1.05 1.817
20259 8580 0 1.05 1.573
21027 31440 0 1.05 1.51
26940 15965 0 1.051 1.986
30103 33341 1 1.051 2.489
14636 2321 0 1.051 2.499
28537 11625 0 1.051 2.103
26462 7648 0 1.051 0.932
21554 6336 0 1.051 1.591
30102 13255 0 1.051 2.748
9574 14415 1 1.051 2.496
29446 17810 0 1.051 2.67
24118 10533 0 1.051 2.487
11017 28828 0 1.051 2.143
20392 33841 0 1.051 1.775
2253 28242 0 1.051 2.819
7564 1349 0 1.051 0.984
24201 34105 0 1.051 1.987
19295 2168 0 1.052 4.179
30136 35440 0 1.052 1.481
31250 17522 0 1.052 2.707
7808 4890 0 1.052 0.932
9652 29903 1 1.052 1.5
10656 21211 0 1.052 2.982
28634 33500 0 1.052 2.496
24826 41101 0 1.052 1.434
26070 23448 1 1.052 3.086
27922 33287 0 1.052 2.309
8065 1594 1 1.052 3.133
20382 31822 1 1.052 1.807
15677 30696 0 1.052 2.212
5393 19611 1 1.052 2.713
7810 13266 0 1.053 1.598
3742 19375 0 1.053 2.624
2626 35325 0 1.053 3.126
11158 40388 0 1.053 2.717
5547 10188 0 1.053 1.632
26305 9872 0 1.053 4.489
5106 22032 1 1.053 2.186
8795 2791 0 1.053 1.639
5565 19891 0 1.053 3.029
17466 16380 0 1.053 2.66
4971 38999 0 1.053 2.36
22890 3403 1 1.053 1.508
24923 19026 0 1.053 2.416
10859 40111 0 1.054 3.082
3668 40374 0 1.054 2.846
22225 39793 0 1.054 1.93
10093 15869 0 1.054 3.355
22002 5955 0 1.054 1.771
2398 18018 0 1.054 2.302
26575 5732 0 1.054 2.299
27729 9961 1 1.054 1.855
30704 8904 0 1.054 1.264
11817 1685 0 1.054 1.937
24827 14192 0 1.054 1.349
4469 17091 0 1.054 3.348
13431 16508 0 1.055 3.046
13704 16515 0 1.055 3.72
18537 13343 0 1.055 1.831
31416 30615 0 1.055 1.418
14457 12260 1 1.055 3.007
13163 485 1 1.055 2.297
27325 20300 1 1.055 2.918
10308 15975 1 1.055 3.483
14458 38933 1 1.055 2.264
16654 3947 0 1.055 1.773
8982 40867 0 1.055 2.768
26035 31090 0 1.055 2.467
16690 18002 0 1.055 1.699
8431 30410 0 1.055 2.739
1232 23657 1 1.055 3.333
10104 16313 1 1.055 3.304
18678 32609 1 1.055 2.443
27240 16517 0 1.056 2.654
8587 4231 1 1.056 2.244
25194 22517 0 1.056 2.355
12851 16863 0 1.056 2.137
8976 14755 0 1.056 2.829
8516 16116 0 1.056 2.227
16409 24676 0 1.056 1.089
1091 39480 0 1.056 2.042
22704 35694 1 1.056 1.759
23265 37952 1 1.056 1.946
28596 28331 0 1.056 1.301
28803 36451 0 1.056 2.727
11934 35349 0 1.056 1.743
10889 8445 0 1.056 1.123
22680 16875 0 1.056 2.562
8068 23759 0 1.056 1.764
31217 3977 1 1.057 2.273
27422 39716 1 1.057 3.351
7979 22924 0 1.057 1.954
19565 3376 0 1.057 2.179
3547 29607 0 1.057 3.309
14589 26555 0 1.057 1.764
24237 6912 0 1.057 2.337
2183 21958 1 1.057 0.94
9954 22574 0 1.057 2.984
14461 16265 1 1.058 2.508
12710 9011 0 1.058 0.777
5452 27985 0 1.058 2.689
1974 27875 0 1.058 2.473
10212 32288 1 1.058 0.559
7019 21767 1 1.058 0.893
11925 20127 0 1.058 2.067
30521 11521 0 1.058 1.274
687 16913 0 1.058 0.864
6590 4139 0 1.058 3.287
27487 14809 0 1.058 2.731
28184 11763 0 1.059 1.921
17632 28359 0 1.059 1.295
6529 33874 1 1.059 3.01
9291 14015 0 1.059 2.536
3790 14180 0 1.059 2.332
21325 32606 0 1.059 2.077
26037 19181 0 1.059 0.964
28274 906 0 1.059 4.644
2376 4600 0 1.059 2.494
13479 5611 0 1.059 2.427
23769 31451 0 1.059 2.242
29550 5584 1 1.059 2.121
23784 8351 0 1.059 2.293
8897 8923 0 1.059 3.61
22563 39678 0 1.059 2.541
5728 40472 1 1.059 3.248
18591 25036 0 1.06 2.627
9426 20050 0 1.06 2.664
3891 2827 0 1.06 2.703
11196 5877 0 1.06 2.493
11424 21651 0 1.06 1.246
29485 22786 0 1.06 1.823
13364 29444 0 1.06 2.167
5204 39479 0 1.06 0.764
2872 35381 0 1.06 1.727
15447 19204 0 1.06 2.215
12548 38409 0 1.06 2.8
111 36123 0 1.06 2.05
1311 7736 0 1.06 2.164
29878 3168 0 1.06 1.271
10588 32042 1 1.06 2.457
28404 14149 1 1.061 2.626
8430 39717 0 1.061 1.999
18642 37374 0 1.061 3.919
5498 21208 0 1.061 1.373
6551 20642 0 1.061 1.861
23151 36376 1 1.061 1.275
29551 21031 0 1.061 1.755
18548 10600 0 1.061 2.565
199 20609 0 1.061 2.06
14707 8244 0 1.061 1.846
17134 16667 0 1.061 1.923
6661 18358 0 1.061 2.055
22806 39149 0 1.061 3.791
15964 7676 1 1.061 2.326
30706 29761 0 1.061 2.351
8526 3272 0 1.061 2.476
11849 37155 0 1.061 1.555
3835 5543 0 1.061 4.109
17951 39656 0 1.061 2.125
30795 3865 0 1.062 1.697
30731 39746 0 1.062 2.374
27938 11561 0 1.062 2.524
25612 337 0 1.062 1.315
26891 39720 0 1.062 1.059
10960 17561 0 1.062 1.609
12773 2596 1 1.062 0.777
27618 19460 1 1.062 2.251
2765 11264 0 1.062 1.138
20154 19102 1 1.062 0.888
20798 36305 0 1.062 2.282
1139 35068 0 1.062 1.584
24933 6956 0 1.062 1.509
9365 23091 1 1.062 2.667
10288 2834 0 1.062 2.772
26106 9919 1 1.062 1.49
1134 7777 0 1.062 1.974
27285 7426 0 1.063 3.867
18199 21412 0 1.063 3.3
22965 18478 0 1.063 1.917
3259 14262 0 1.063 2.84
1680 40673 1 1.063 2.83
21052 21491 0 1.063 1.594
5188 24203 0 1.063 4.028
21587 20974 0 1.063 1.485
21616 9413 1 1.063 3.361
9083 23845 0 1.063 2.351
2671 32464 0 1.063 1.45
9395 9106 0 1.063 2.472
16053 6971 1 1.063 2.846
7090 20157 0 1.063 1.718
16195 29194 0 1.063 2.781
19702 40236 1 1.064 2.381
24467 23216 0 1.064 1.592
16115 39702 1 1.064 2.395
21910 1025 0 1.064 3.622
12446 3158 0 1.064 1.848
23340 10107 0 1.064 2.456
18634 8738 1 1.064 3.167
31132 14475 0 1.065 1.406
13929 25220 0 1.065 2.206
30339 17808 0 1.065 1.875
3067 2093 0 1.065 1.063
26991 16491 0 1.065 1.377
4261 7151 0 1.065 3.577
29826 2403 0 1.065 2.686
3617 32985 0 1.065 2.781
5726 30513 0 1.065 2.228
26177 15704 0 1.065 1.923
16026 11427 0 1.065 2.785
18806 24714 1 1.066 2.608
5017 19962 0 1.066 2.055
23396 18616 1 1.066 2.141
10966 22492 0 1.066 2.472
15039 29954 1 1.066 3.408
710 24962 0 1.066 2.405
14937 29749 0 1.066 2.903
22793 20369 0 1.066 0.646
26516 22223 1 1.066 2.267
20555 17355 0 1.066 2.161
27282 1954 1 1.066 3.7
14254 26169 0 1.066 2.821
18207 11307 1 1.066 1.775
29165 15268 0 1.066 2.216
19187 304 0 1.066 3.837
19380 4774 1 1.066 3.747
29689 33609 0 1.066 3.25
15454 20116 1 1.066 4.482
4253 10774 0 1.066 2.478
25669 5176 0 1.066 2.076
8018 5199 1 1.066 1.728
5623 37706 0 1.067 2.864
12868 17606 0 1.067 2.662
10499 4294 0 1.067 3.865
3627 15645 0 1.067 2.88
1634 28580 1 1.067 2.499
30524 17659 0 1.067 1.499
20802 22763 0 1.067 1.367
16567 17543 0 1.067 1.899
14674 9189 1 1.067 0.795
4098 14888 0 1.067 1.663
16121 38834 0 1.067 2.797
13765 18124 1 1.067 3.56
8600 17915 0 1.068 2.746
29543 36870 0 1.068 3.805
13800 620 0 1.068 1.906
23603 13711 0 1.068 1.645
17737 14638 0 1.068 2.153
17359 674 0 1.068 2.657
10240 30008 1 1.068 1.453
20620 26499 0 1.068 1.648
11164 20059 1 1.068 3.081
5230 1397 1 1.068 3.157
1668 18074 0 1.068 2.235
30302 20745 0 1.068 2.731
20534 27650 0 1.069 2.544
22311 22028 1 1.069 1.991
182 8317 0 1.069 2.1
2450 3948 1 1.069 1.279
28708 15118 0 1.069 2.557
4248 19059 1 1.069 2.042
18512 1885 1 1.069 3.572
189 10095 0 1.069 0.3
27433 14646 0 1.07 2.231
2010 32182 0 1.07 2.051
5993 6011 0 1.07 3.165
4778 16682 0 1.07 3.228
15477 38053 0 1.07 2.209
13846 10236 1 1.07 0.137
23909 8177 1 1.07 3.696
5515 31744 0 1.07 3.058
28580 4019 1 1.07 1.739
17307 30732 0 1.07 1.988
12551 29042 0 1.07 1.616
13365 29928 0 1.07 2.257
11735 39524 0 1.07 2.903
80 10603 0 1.071 2.693
23596 27312 0 1.071 2.195
10753 28149 1 1.071 2.132
23783 21173 0 1.071 1.768
15298 23080 1 1.071 4.287
11485 27202 1 1.071 2.428
16370 21765 1 1.071 2.376
30356 18966 1 1.071 3.344
26158 12693 0 1.071 1.666
13460 16583 0 1.072 1.309
4222 34068 0 1.072 1.058
6625 7486 0 1.072 1.638
29123 18550 0 1.072 2.007
24850 11944 0 1.072 2.097
21594 40751 1 1.072 3.188
7035 20171 0 1.072 3.313
31499 20508 1 1.072 2.72
3111 14127 0 1.072 2.37
4749 22642 1 1.072 1.444
2651 9272 0 1.072 3.09
434 4464 0 1.072 2.528
24311 9281 0 1.072 2.906
21328 10940 0 1.072 1.818
19382 32519 0 1.072 2.055
24304 7163 0 1.073 4.163
11723 2618 1 1.073 1.012
27842 20850 0 1.073 3.216
9108 35021 0 1.073 2.595
2001 33243 0 1.073 2.125
9080 41023 0 1.073 2.751
14415 33925 0 1.073 2.234
10712 28318 0 1.073 2.769
23476 28588 0 1.073 1.844
9348 3359 0 1.073 3.693
407 11624 0 1.073 3.141
31329 39152 0 1.073 3.061
23669 33825 0 1.074 1.314
7168 2856 1 1.074 1.067
24628 19616 0 1.074 1.555
14162 11114 0 1.074 2.252
26165 16297 0 1.074 3.631
9490 27649 0 1.074 2.522
14839 32819 0 1.074 1.035
10062 21492 1 1.074 2.924
5867 23928 0 1.074 2.473
12988 24418 1 1.074 1.786
22399 11886 0 1.074 1.344
17085 33226 0 1.074 2.401
13268 13236 0 1.074 2.373
28319 18437 0 1.074 2.04
952 35849 0 1.074 2.579
17846 30035 0 1.075 1.808
19054 16320 0 1.075 2.1
14097 3851 0 1.075 1.931
13740 11366 0 1.075 1.279
10769 38981 1 1.075 3.421
21218 26373 0 1.075 2.786
23309 32915 0 1.075 2.146
27564 7958 0 1.075 2.658
2991 13767 0 1.075 2.041
20899 30861 0 1.075 6.137
1327 18290 0 1.075 2.302
20720 13453 0 1.075 2.228
6786 31260 1 1.075 2.62
18462 28782 0 1.075 1.748
26999 36572 0 1.075 2.601
3582 9059 0 1.075 1.999
11397 31297 0 1.076 3.286
28715 3402 1 1.076 2.97
31526 16467 0 1.076 2.679
8124 33025 0 1.076 3.656
12146 13180 0 1.076 1.82
11159 26864 0 1.076 2.502
26618 14263 0 1.076 1.269
6708 28814 0 1.076 2.037
18124 20468 1 1.076 2.775
8379 38457 0 1.076 2.716
22233 25056 0 1.076 2.269
26526 6179 0 1.076 2.371
19483 5259 1 1.076 2.886
9019 3649 0 1.076 2.582
10771 33300 0 1.076 1.834
19086 26688 0 1.076 2.208
3911 39987 0 1.076 2.978
21900 30266 1 1.077 2.242
6578 31524 1 1.077 3.232
18006 13739 0 1.077 2.378
29032 2056 0 1.077 2.421
20511 39171 0 1.077 3.278
22189 33708 1 1.077 3.346
31248 18559 0 1.077 1.987
1946 35351 0 1.077 2.22
1084 13184 0 1.078 2.711
21749 34176 1 1.078 3.755
15341 5736 0 1.078 1.561
15004 6960 1 1.078 1.1
23473 1901 0 1.078 2.094
5286 33909 0 1.078 2.453
10172 32077 0 1.078 2.54
27967 15359 1 1.078 2.825
331 29965 1 1.078 3.028
29746 20770 0 1.078 2.275
29852 36015 1 1.078 3.057
10222 20347 1 1.078 2.52
28493 7999 1 1.078 1.702
15972 3672 0 1.078 2.302
28111 3423 0 1.079 2.518
23236 33828 0 1.079 1.85
25711 3303 0 1.079 2.447
840 40656 0 1.079 1.78
21991 3535 1 1.079 2.385
1052 4446 0 1.079 2.13
26708 18424 0 1.079 2.659
15920 7808 0 1.079 2.524
14731 18351 1 1.08 1.179
12064 7622 0 1.08 2.0
12639 30831 0 1.08 2.16
9263 36161 0 1.08 2.793
9753 22870 1 1.08 3.602
31547 11030 0 1.08 1.881
19042 19568 0 1.08 1.8
25910 24628 1 1.08 2.616
26390 6090 1 1.08 1.37
18227 13294 0 1.08 2.054
12165 17661 0 1.08 2.484
22235 32645 0 1.08 2.13
20148 41092 1 1.08 3.15
24415 1763 0 1.081 3.444
3199 4118 0 1.081 2.534
24897 19789 0 1.081 2.587
16310 32333 1 1.081 1.618
6295 31198 1 1.081 1.981
5245 15130 0 1.081 1.916
5172 22107 0 1.081 3.643
21765 29701 0 1.081 3.919
8067 28655 1 1.081 3.384
14711 2027 0 1.081 1.867
19236 18043 0 1.081 1.844
31087 37756 0 1.081 2.393
6761 38765 1 1.081 3.494
30372 36937 1 1.081 1.401
12298 23388 1 1.081 1.763
13659 35682 0 1.081 0.95
20076 32374 1 1.081 1.462
26706 10358 0 1.081 1.909
14004 38636 0 1.081 2.098
10225 8488 0 1.081 2.894
18789 5357 1 1.081 3.025
23809 32654 0 1.081 1.859
9265 17260 0 1.081 2.66
30262 26293 1 1.082 1.537
3469 34031 0 1.082 2.068
13157 8071 0 1.082 1.651
12754 23065 1 1.082 2.97
29656 37154 0 1.082 2.155
833 30576 0 1.082 1.782
19149 12306 0 1.082 2.302
9048 11020 0 1.082 2.506
9655 5919 0 1.082 2.38
3118 10024 0 1.082 1.956
10887 14568 0 1.082 2.13
31545 29390 0 1.082 2.184
10313 25748 0 1.082 1.746
16100 14249 0 1.082 3.088
19639 22577 1 1.082 2.971
26943 7482 0 1.083 1.452
10189 28604 0 1.083 2.616
16846 32388 0 1.083 2.468
14575 21065 0 1.083 2.082
879 14483 0 1.083 3.209
29627 8511 0 1.083 2.61
1314 1807 1 1.083 3.91
18894 39439 0 1.083 2.267
15229 39556 0 1.083 2.694
25406 31938 0 1.083 2.501
1710 19917 0 1.084 1.798
21617 15926 0 1.084 1.734
13158 13291 0 1.084 3.414
26748 20496 0 1.084 2.591
30680 25693 0 1.084 1.68
16176 24833 0 1.084 1.944
10464 19763 0 1.084 2.421
14266 573 0 1.084 2.21
15130 39804 1 1.084 4.273
1559 30634 0 1.084 2.192
15217 34797 0 1.084 2.379
29224 31616 0 1.084 3.223
13939 5569 1 1.084 1.78
6353 12002 0 1.084 2.857
14998 40399 1 1.084 3.321
17640 39737 0 1.085 1.649
25297 1189 0 1.085 2.855
26125 39176 0 1.085 1.546
16664 6581 0 1.085 2.24
16398 19515 0 1.085 1.499
13342 36946 0 1.085 3.771
6874 11010 0 1.085 1.644
16044 75 0 1.085 2.255
30652 31821 1 1.085 1.934
14690 39062 0 1.085 1.503
4374 18497 0 1.085 2.829
8226 31739 0 1.085 2.703
1379 9369 0 1.086 2.904
15724 4190 0 1.086 3.038
19378 31082 0 1.086 2.181
20887 16288 0 1.086 1.385
8814 37185 1 1.086 2.447
4433 34486 1 1.086 2.322
28108 7354 1 1.086 2.649
16710 29313 1 1.086 1.398
9325 23220 1 1.086 0.549
28640 16489 0 1.086 3.135
7703 9073 0 1.086 1.872
24837 6968 0 1.086 2.79
29791 33751 0 1.087 1.949
1741 10753 0 1.087 0.991
6609 35448 1 1.087 2.29
20592 16553 0 1.087 2.479
11295 28458 1 1.087 0.238
17692 37674 1 1.087 2.385
17394 10558 0 1.087 1.879
4456 26527 0 1.087 2.546
13132 6717 0 1.087 3.727
28845 18973 0 1.087 0.362
4767 17442 1 1.087 3.565
27811 23710 0 1.087 2.066
16953 15059 1 1.087 0.336
11228 36203 0 1.087 2.995
30602 35966 0 1.088 2.929
13385 17706 0 1.088 1.621
9242 39449 0 1.088 1.134
9237 15521 0 1.088 1.552
19745 7291 0 1.088 1.627
10993 6749 0 1.088 1.847
16660 12773 0 1.088 3.183
26096 28219 0 1.088 3.161
23893 7160 0 1.088 2.817
4167 11613 0 1.088 2.322
1208 26178 0 1.088 2.018
21598 30651 0 1.088 3.295
14218 34547 0 1.088 1.67
15176 11219 0 1.088 2.5
12013 27091 0 1.089 1.644
18717 16711 0 1.089 3.549
3446 17760 0 1.089 2.651
29409 36828 0 1.089 2.741
5268 4390 0 1.089 2.436
10248 6901 0 1.089 3.57
20897 36132 0 1.089 3.934
27769 3876 0 1.089 2.83
26802 28596 0 1.089 2.138
19911 22795 1 1.089 1.596
11107 6268 0 1.089 2.947
12751 27990 0 1.089 3.131
30617 25153 1 1.09 3.549
12282 1559 0 1.09 1.967
17616 24489 1 1.09 2.61
20587 16144 0 1.09 1.746
25338 34652 0 1.09 2.483
21933 1631 0 1.09 2.727
1525 16477 0 1.09 1.553
23354 34310 0 1.09 1.292
2899 38282 0 1.09 1.249
11084 27077 0 1.09 2.791
20214 33266 1 1.09 0.898
19501 7877 0 1.09 2.786
4641 1990 1 1.09 2.147
27624 38594 1 1.09 1.152
1919 11180 1 1.09 2.911
17592 31927 1 1.091 1.622
4443 16963 0 1.091 1.484
28761 7144 1 1.091 2.841
8500 22130 0 1.091 2.512
161 37447 0 1.091 3.851
21678 4259 0 1.091 2.323
21413 5823 0 1.091 1.717
20996 2287 0 1.091 2.497
12986 30943 1 1.091 2.721
13554 10947 0 1.091 2.053
7259 39184 1 1.091 3.12
19030 31552 1 1.091 1.562
7932 37824 0 1.091 2.54
3883 35270 0 1.091 2.522
7838 39661 0 1.092 2.894
28287 8684 0 1.092 2.665
14664 28050 0 1.092 1.321
9965 28205 0 1.092 2.685
1020 20742 0 1.092 3.685
51 31239 0 1.092 5.643
7483 7766 0 1.092 1.198
19860 11387 0 1.092 2.612
9068 34367 0 1.092 3.213
28318 7711 1 1.092 2.101
2628 23981 0 1.092 2.441
14474 39311 1 1.092 1.553
18754 12273 0 1.092 2.371
5540 24889 0 1.092 1.744
19882 19129 0 1.092 2.733
28480 14416 0 1.092 0.765
13892 8537 0 1.093 1.861
8012 30801 0 1.093 1.795
4550 19340 1 1.093 1.726
30042 1254 1 1.093 3.64
30491 15598 0 1.093 2.968
11852 15941 1 1.093 3.781
21803 5393 0 1.093 1.648
27419 39531 0 1.093 2.148
20158 33269 0 1.093 1.553
4322 10696 0 1.093 2.985
25311 18640 1 1.093 1.584
17079 35943 0 1.093 3.042
2764 17749 0 1.093 3.201
5813 5391 1 1.093 1.335
28450 38631 0 1.093 3.115
7117 29950 0 1.093 1.222
20942 18118 1 1.094 1.886
23997 30348 1 1.094 2.334
15610 13090 0 1.094 2.44
24083 5778 0 1.094 2.294
8756 4101 0 1.094 2.37
6652 8459 0 1.094 3.269
14592 32060 0 1.094 2.4
31028 16766 0 1.094 2.647
24057 2583 0 1.094 2.721
11465 5746 0 1.094 3.009
21723 26816 0 1.095 3.47
27326 19002 0 1.095 1.886
10289 35522 0 1.095 2.333
6928 38395 1 1.095 2.749
29768 19044 0 1.095 2.575
7081 37084 0 1.095 2.559
5362 35107 0 1.095 5.139
2213 17911 1 1.095 3.082
16714 30623 1 1.095 2.003
1845 39417 0 1.095 1.34
2455 22304 0 1.095 1.974
9451 22362 0 1.095 2.389
13635 25293 1 1.095 1.986
21024 19525 0 1.095 2.521
27034 23527 0 1.095 1.516
29352 10005 0 1.096 2.219
20510 5881 0 1.096 2.688
13284 16084 0 1.096 2.343
3941 23683 0 1.096 3.296
19390 17819 0 1.096 2.529
16074 17153 0 1.096 3.567
20428 24237 0 1.096 2.054
23494 17292 0 1.096 1.766
12174 36011 0 1.096 1.578
17340 1680 0 1.096 1.648
9762 1383 0 1.096 2.233
13308 5626 0 1.096 2.781
26159 33879 0 1.096 1.4
15162 2597 1 1.096 2.423
6060 9453 0 1.097 2.2
24359 33409 0 1.097 4.02
19769 37835 1 1.097 2.597
21084 18205 0 1.097 2.713
2305 38100 1 1.097 3.04
30886 3414 0 1.097 0.362
6016 16758 0 1.097 3.424
1992 39530 0 1.097 2.305
11613 31400 1 1.097 3.834
30518 18662 0 1.097 1.908
9377 1703 0 1.097 0.901
28772 7916 0 1.097 3.057
9494 35266 0 1.097 3.655
7720 38737 1 1.097 3.038
7196 12068 1 1.098 2.09
23982 30998 1 1.098 3.151
708 12554 0 1.098 3.881
14947 37122 0 1.098 2.352
26650 500 0 1.098 2.847
12365 31339 1 1.098 3.6
11857 35583 1 1.098 2.573
63 10669 0 1.098 2.352
20133 21147 1 1.098 2.042
13211 35505 0 1.099 3.237
215 23743 1 1.099 2.292
12856 37457 1 1.099 3.137
17858 22714 0 1.099 2.88
13981 29553 1 1.099 1.174
21952 5646 0 1.099 2.637
29258 21840 1 1.099 1.914
12987 11025 0 1.099 2.37
28089 15470 0 1.099 2.793
16890 32768 0 1.1 4.711
22569 36856 0 1.1 1.751
3943 3371 1 1.1 2.454
27839 15808 1 1.1 2.77
5356 29228 1 1.1 2.926
30869 10500 0 1.1 2.023
24521 1062 0 1.1 1.926
11946 11259 0 1.1 2.242
13873 36595 0 1.1 2.122
31510 14165 0 1.1 0.4
17925 13768 1 1.1 2.493
17982 3810 0 1.1 1.886
6118 5519 0 1.1 3.073
4313 25471 0 1.1 2.333
5626 23078 0 1.1 2.631
18277 7859 1 1.1 1.58
11855 11794 0 1.1 1.444
6226 17148 1 1.1 1.386
7192 31931 1 1.1 3.083
10089 8786 0 1.101 2.512
23861 36241 0 1.101 1.946
9568 40022 0 1.101 2.545
19305 12540 0 1.101 2.067
29050 13842 0 1.101 1.96
73 34049 1 1.101 2.979
26756 39073 0 1.101 0.365
12696 8250 1 1.101 2.86
2313 34406 0 1.101 1.557
5380 23709 1 1.102 2.624
2698 39319 1 1.102 2.377
12636 20305 1 1.102 3.674
3303 29741 1 1.102 1.69
18880 36257 0 1.102 1.746
28332 36111 1 1.102 1.977
16194 20554 0 1.102 2.088
25308 16660 0 1.102 6.134
6906 12349 1 1.102 2.481
8906 27571 0 1.102 1.85
13201 18887 0 1.102 2.295
25738 6549 0 1.102 5.213
4059 14277 0 1.102 1.825
10269 23901 0 1.102 3.347
29461 6247 0 1.102 3.091
5716 30314 0 1.102 1.547
24310 34432 1 1.102 1.396
19728 9907 1 1.102 1.892
19503 40167 0 1.102 3.095
24491 2968 0 1.102 2.518
24351 38246 0 1.102 1.236
29909 9663 0 1.103 2.759
30574 16216 1 1.103 2.119
27485 2259 0 1.103 2.227
24021 22567 0 1.103 3.165
17326 23877 0 1.103 3.124
25121 34572 0 1.103 1.906
14336 24884 1 1.103 2.067
17289 10783 0 1.103 2.187
1826 25678 0 1.103 1.251
2028 24233 0 1.103 2.055
6686 20329 0 1.103 1.857
8990 5738 0 1.103 2.854
734 21609 0 1.103 1.575
