Index Sequence.csv Traj_Kind ADE FDE
16818 13426 0 0.525 0.902
2554 40435 0 0.526 0.982
14444 37182 0 0.526 1.131
17990 8460 1 0.526 1.441
18969 26400 0 0.526 1.352
16748 7895 0 0.526 2.001
5734 25634 0 0.526 1.563
18774 6001 0 0.526 1.052
18961 36407 0 0.526 1.308
1011 18969 0 0.526 1.412
11809 9159 0 0.526 0.407
7350 454 0 0.526 1.45
24098 5359 0 0.526 1.028
26218 5383 0 0.526 0.885
26350 35249 0 0.526 0.847
24547 39758 0 0.527 1.058
8061 37395 0 0.527 0.957
28459 7695 0 0.527 0.927
26435 28779 0 0.527 0.893
7475 21617 1 0.527 1.123
26377 23773 0 0.527 0.827
19185 27800 0 0.527 1.049
2028 24233 0 0.528 0.393
1702 4671 0 0.528 0.962
8533 28866 0 0.528 1.318
6524 4808 0 0.528 0.619
20807 3726 0 0.528 1.307
18215 19306 0 0.528 0.917
3684 26223 0 0.528 1.163
2864 27670 1 0.528 1.507
22293 11634 0 0.528 0.808
6518 3889 0 0.528 1.057
8782 14382 0 0.528 0.439
18671 37957 0 0.528 0.686
4535 37475 0 0.528 0.757
19800 34533 0 0.528 1.137
24027 21646 0 0.528 1.639
17866 25647 0 0.528 0.893
10640 38233 0 0.528 0.927
3740 35295 1 0.528 1.626
20199 15801 0 0.529 0.765
24785 23825 1 0.529 0.528
6660 23132 0 0.529 0.748
13130 17190 1 0.529 0.549
27498 32449 0 0.529 1.14
26958 11048 0 0.529 1.166
29504 32022 1 0.529 1.423
4100 25682 0 0.529 1.444
2284 33507 1 0.529 1.486
992 32104 0 0.529 0.781
15566 6773 1 0.529 1.036
26126 8987 0 0.529 1.466
28778 20052 1 0.53 2.359
11166 12445 0 0.53 1.811
28844 40417 0 0.53 1.091
27263 20628 0 0.53 0.314
4534 32116 0 0.53 0.71
24042 31778 0 0.53 1.181
4213 12619 0 0.53 0.585
25126 27139 0 0.531 1.464
19712 29394 1 0.531 1.209
22176 24656 0 0.531 1.741
8171 36062 0 0.531 0.167
11000 21625 0 0.531 1.221
11359 39757 0 0.531 0.684
14622 20416 1 0.531 1.545
1545 9802 1 0.531 0.752
20420 27770 0 0.531 1.342
8603 40443 0 0.531 1.025
6505 37772 0 0.531 0.934
13786 32751 0 0.531 1.098
26651 36296 0 0.531 1.025
2333 18113 0 0.531 0.321
29485 22786 0 0.531 0.65
16535 33536 0 0.531 1.178
23558 35937 1 0.532 0.764
7122 19457 0 0.532 0.608
21967 24316 0 0.532 0.52
13926 34672 0 0.532 0.789
28874 35919 0 0.532 1.385
4989 3352 0 0.532 0.864
205 13888 0 0.532 1.216
2855 6067 0 0.532 1.142
31449 17289 0 0.532 1.49
1875 4361 0 0.532 1.932
18424 32644 1 0.532 1.869
15025 214 0 0.532 0.996
11245 12203 1 0.533 0.685
26163 1121 0 0.533 1.544
27321 33481 0 0.533 2.22
21223 17657 0 0.533 1.511
12541 20184 0 0.533 1.114
19768 7672 0 0.533 0.695
14625 3517 0 0.533 1.172
23969 2957 0 0.533 1.257
1032 32601 0 0.533 1.535
420 4576 0 0.533 1.074
13953 8271 0 0.533 1.065
18976 5889 0 0.533 0.605
3503 883 1 0.534 1.031
22925 24082 0 0.534 0.048
20689 11232 0 0.534 1.081
26484 13864 0 0.534 0.677
19684 4883 1 0.534 1.801
14775 34829 0 0.534 0.697
16722 39578 0 0.534 0.957
13657 9367 0 0.534 1.747
1519 33837 1 0.534 1.689
6212 12975 0 0.534 0.85
4589 19296 0 0.534 0.815
24426 21395 0 0.534 0.891
13843 36474 0 0.534 0.102
30652 31821 1 0.534 0.986
13167 15707 0 0.534 0.932
8427 1380 0 0.535 1.405
7118 19199 0 0.535 0.673
5358 21504 1 0.535 0.844
18603 19794 0 0.535 0.618
28702 9826 1 0.535 0.769
15643 11320 0 0.535 0.15
14836 31708 0 0.535 0.891
18808 19315 0 0.535 1.028
4176 39114 0 0.535 0.823
29236 3169 0 0.535 1.566
18465 8953 1 0.535 1.532
11948 17266 0 0.535 0.418
17797 13552 1 0.536 0.679
10127 19405 0 0.536 0.913
19985 22603 0 0.536 0.653
27192 35565 0 0.536 1.193
3379 39402 0 0.536 0.9
12735 25716 1 0.536 1.61
139 10991 0 0.536 2.035
30852 6600 0 0.536 0.833
18137 40175 0 0.536 0.623
23824 32847 0 0.536 0.759
11 26732 0 0.537 0.511
5684 19473 0 0.537 1.574
30217 22161 0 0.537 1.352
29299 24322 1 0.537 1.253
3912 26588 0 0.537 1.063
9010 33587 0 0.537 0.587
2859 28543 0 0.537 1.334
19048 30431 1 0.537 2.099
31268 23695 0 0.537 1.705
27611 17206 0 0.537 1.275
18362 14919 1 0.537 0.949
20079 29060 1 0.537 2.026
5047 5447 0 0.537 0.951
17960 444 1 0.537 0.897
24025 41049 0 0.537 0.412
27243 2759 0 0.537 1.272
17591 12406 0 0.537 0.583
18522 17800 0 0.537 1.317
19354 39066 1 0.537 0.537
7263 33651 0 0.537 1.157
10670 38519 0 0.537 1.72
25386 25076 1 0.537 1.282
4152 22622 0 0.537 3.856
2270 13069 0 0.537 1.422
25311 18640 1 0.538 1.841
26341 2499 1 0.538 0.833
14162 11114 0 0.538 1.436
8088 33407 0 0.538 0.915
22219 35398 0 0.538 2.039
1948 2768 1 0.538 1.269
23188 4645 0 0.538 0.701
30315 40462 0 0.538 0.373
22945 19092 0 0.538 1.399
25545 22682 0 0.538 1.34
10389 10047 0 0.538 1.421
23579 1228 0 0.538 0.951
29664 29352 0 0.538 0.684
5743 36507 0 0.538 2.021
11619 15023 0 0.538 0.929
19616 38127 0 0.539 1.024
28131 20390 0 0.539 0.748
26512 6959 0 0.539 0.926
12575 29836 1 0.539 1.421
18421 6499 0 0.539 0.992
4456 26527 0 0.539 1.31
7661 29801 0 0.539 0.587
26849 30879 0 0.539 0.812
31045 28808 1 0.539 1.164
3472 289 1 0.54 0.951
21473 32047 1 0.54 2.559
23241 34299 0 0.54 2.204
7590 25976 0 0.54 1.308
21865 33811 0 0.54 0.781
1874 40178 0 0.54 1.196
2515 18642 0 0.54 0.904
16348 23926 1 0.54 1.625
8393 4618 0 0.54 1.336
22814 402 0 0.54 0.658
15905 28131 0 0.54 1.041
25165 34728 1 0.54 1.613
5955 9086 0 0.541 0.634
29932 30769 0 0.541 0.705
26521 28666 0 0.541 1.045
31491 32268 0 0.541 0.951
2875 5420 1 0.541 1.087
2677 40795 0 0.541 1.889
11528 18131 0 0.541 2.618
26995 28114 0 0.541 1.156
12402 36446 0 0.541 0.333
15500 11938 0 0.541 1.13
10669 38987 1 0.541 1.395
416 82 0 0.541 0.423
26528 11969 0 0.541 0.748
8479 11905 0 0.541 1.321
20139 10553 0 0.542 0.93
5390 21845 0 0.542 1.6
8391 38197 0 0.542 1.815
3168 46 0 0.542 1.059
24170 32869 0 0.542 1.021
16945 2224 0 0.542 0.6
6553 1861 0 0.542 0.354
22657 18515 0 0.542 0.798
5642 4340 0 0.542 1.457
4048 16093 0 0.542 0.602
23985 34024 0 0.542 0.744
31456 21573 0 0.542 1.417
7596 6238 0 0.542 1.114
23097 7536 0 0.542 0.922
5783 2776 0 0.542 0.805
31352 27939 0 0.542 0.478
29030 10085 0 0.543 1.169
6998 18893 0 0.543 1.827
19573 16186 0 0.543 0.766
26035 31090 0 0.543 0.074
30027 31231 0 0.543 0.973
23153 20220 0 0.543 0.888
13241 23330 1 0.543 1.905
3476 25318 1 0.543 1.388
24682 11585 0 0.543 3.105
2958 13454 0 0.543 1.333
27924 16855 0 0.544 1.389
30627 12932 0 0.544 0.955
27647 31747 0 0.544 1.003
26655 16924 0 0.544 2.113
28358 4168 0 0.544 1.424
13179 11651 0 0.544 0.906
19306 25623 1 0.544 1.174
19720 40684 0 0.544 1.911
27860 5628 0 0.544 1.998
625 28500 0 0.544 0.725
11804 17651 0 0.544 1.237
27441 20396 0 0.544 0.844
6331 1180 1 0.544 1.759
30388 31920 1 0.544 0.801
16734 28390 0 0.545 1.534
5489 17997 0 0.545 1.293
23967 33990 0 0.545 1.669
20059 4114 0 0.545 1.018
6712 13467 0 0.545 0.755
10338 28777 0 0.545 1.352
9792 10750 0 0.545 1.577
26144 35274 0 0.545 1.299
25434 6980 1 0.545 1.457
6098 21426 1 0.545 1.202
11615 33365 0 0.545 1.125
12469 32030 0 0.545 0.64
17844 14084 0 0.545 0.982
10026 12381 0 0.545 0.975
31504 36820 0 0.545 1.458
5085 30241 0 0.545 1.193
20182 20559 0 0.546 1.092
6486 17847 1 0.546 1.617
3519 23837 0 0.546 1.136
21594 40751 1 0.546 0.594
19060 17873 0 0.546 1.523
17972 19990 0 0.546 1.227
1408 13263 0 0.546 1.352
30604 13836 0 0.546 0.885
3464 8390 1 0.546 1.024
5685 33661 0 0.546 1.684
30353 33501 0 0.546 0.9
19761 36417 0 0.546 1.669
26732 986 1 0.546 0.223
25334 25853 0 0.546 0.923
21373 30855 0 0.546 0.608
28399 23028 0 0.546 0.712
11668 23215 1 0.547 2.285
22177 28023 0 0.547 0.792
26053 18534 0 0.547 1.25
15561 30105 1 0.547 1.01
754 38018 0 0.547 0.797
25108 20743 0 0.547 0.814
23419 10985 1 0.547 1.514
10622 13142 1 0.547 0.612
4625 22564 0 0.547 1.737
20249 26191 0 0.547 0.984
31250 17522 0 0.547 1.482
11397 31297 0 0.547 0.599
21596 32444 0 0.548 0.996
31063 31273 0 0.548 1.403
10082 26420 1 0.548 0.354
13922 39641 0 0.548 2.055
16751 31146 0 0.548 1.184
14139 24594 0 0.548 1.518
10962 6509 0 0.548 0.464
11211 1454 0 0.549 2.875
25287 8401 1 0.549 2.043
19303 40876 0 0.549 1.07
15686 24902 0 0.549 0.85
8422 1200 1 0.549 0.829
24324 3170 0 0.549 0.958
9471 3478 1 0.549 0.983
28691 30868 0 0.549 0.928
24045 747 0 0.549 1.183
31238 27166 1 0.549 1.133
22811 23072 0 0.55 1.238
6959 29856 0 0.55 0.798
31065 31549 0 0.55 1.759
31102 24894 0 0.55 0.748
11281 23276 0 0.55 0.973
13705 36242 0 0.55 0.858
28187 29055 0 0.55 1.009
16519 25352 1 0.55 1.324
11278 21515 0 0.55 1.062
13990 10292 1 0.55 1.536
20813 13146 0 0.55 0.697
11424 21651 0 0.55 0.79
24220 12878 1 0.551 1.122
11584 10186 1 0.551 1.124
12337 21214 0 0.551 0.181
21384 13269 0 0.551 1.786
5997 12834 0 0.551 0.289
28766 33193 1 0.551 1.657
8524 28962 0 0.551 1.096
4658 20525 0 0.551 1.088
19210 15083 0 0.551 1.134
28455 1213 0 0.551 1.176
14655 28314 0 0.551 0.737
196 15703 0 0.551 0.777
10048 31817 0 0.551 0.773
16873 28332 0 0.551 0.825
22504 32856 1 0.552 1.547
28465 16764 0 0.552 1.055
11875 32429 0 0.552 0.775
5246 18882 0 0.552 1.375
26 27167 0 0.552 0.976
15684 16661 0 0.552 1.116
21475 15269 0 0.552 1.037
25137 32990 0 0.552 0.313
30144 19870 0 0.552 1.592
18613 3325 1 0.552 1.135
10984 40738 0 0.552 1.691
9030 22648 0 0.552 1.068
24677 3794 0 0.553 1.074
15786 14448 0 0.553 1.599
6789 20736 0 0.553 1.275
25944 32218 0 0.553 0.764
27142 19297 0 0.553 1.138
27371 31302 0 0.553 0.742
30196 12741 0 0.553 1.408
10114 28246 0 0.553 1.257
10793 17070 1 0.553 0.594
23269 10949 0 0.553 1.185
6842 3237 0 0.553 0.761
13648 11401 0 0.553 1.497
9430 40503 1 0.553 0.863
31433 17968 0 0.554 1.191
3024 38598 0 0.554 1.182
31435 8601 0 0.554 1.28
13573 36574 0 0.554 0.85
29054 12241 1 0.554 2.309
30788 23401 1 0.554 0.797
14379 19636 0 0.554 1.313
8958 31675 0 0.554 1.029
4614 3347 0 0.554 1.126
6634 7754 1 0.554 0.653
6289 8163 0 0.554 0.671
9423 40874 0 0.554 1.224
21197 39357 0 0.554 1.218
13709 38696 0 0.554 0.837
23719 5160 1 0.554 0.415
26923 38629 0 0.554 0.667
18267 22262 0 0.555 2.33
18991 36273 1 0.555 1.425
13264 14339 0 0.555 1.493
19887 32095 0 0.555 0.445
28784 21131 1 0.555 1.377
2780 2089 0 0.555 1.283
11699 28817 0 0.555 1.22
5587 31653 0 0.555 1.515
22868 10889 0 0.555 0.964
12977 36812 0 0.555 0.485
30544 13580 0 0.555 1.924
29944 29422 0 0.555 1.29
8575 22592 1 0.555 1.194
25160 19259 0 0.555 1.379
11301 29371 1 0.555 0.698
26430 36884 0 0.555 0.768
21043 25292 0 0.555 0.555
17769 37961 0 0.555 1.679
13061 31654 0 0.555 0.112
9380 10651 0 0.555 0.745
29108 5053 0 0.555 1.846
30026 13822 0 0.555 0.63
11510 40438 0 0.555 0.902
18899 33878 1 0.556 1.556
1881 861 0 0.556 0.832
4667 21530 0 0.556 1.699
14234 35538 1 0.556 1.482
15153 11708 1 0.556 1.092
20041 9497 0 0.556 1.331
2919 7013 0 0.556 1.964
7110 20830 0 0.556 1.776
1990 21086 1 0.556 2.121
17725 36456 0 0.556 1.3
5192 6192 0 0.557 1.111
25459 25364 1 0.557 1.218
26791 11811 0 0.557 0.801
14818 25695 0 0.557 1.39
24081 33005 1 0.557 2.484
20636 39707 0 0.557 0.755
31463 27232 0 0.557 2.084
24649 5542 0 0.557 0.421
1523 28595 0 0.557 1.864
10932 28245 0 0.557 1.786
6371 29330 0 0.557 0.735
3543 33577 0 0.557 1.632
23878 30199 0 0.557 0.818
7915 24093 0 0.557 0.829
27557 24269 1 0.557 1.056
23834 28662 0 0.557 1.134
3815 12680 0 0.557 1.723
20155 30610 0 0.558 0.744
30277 28103 0 0.558 0.889
6614 20851 0 0.558 0.856
19595 6875 1 0.558 2.102
11799 25194 0 0.558 1.707
26929 17714 0 0.558 1.478
11940 27343 0 0.558 1.225
20140 23468 0 0.559 0.992
7189 23800 0 0.559 0.313
8843 2307 1 0.559 1.682
26083 1651 0 0.559 1.302
10722 18092 0 0.559 1.253
9918 14374 0 0.559 0.935
1079 25206 0 0.559 0.752
30794 11488 1 0.559 1.028
22335 16070 0 0.559 1.295
26493 23039 0 0.559 0.608
4111 20650 0 0.559 1.285
4140 21308 0 0.559 0.983
8378 2536 0 0.559 0.867
17380 10535 0 0.559 1.105
31349 40791 0 0.56 0.655
17724 10313 1 0.56 1.624
1807 40901 0 0.56 1.094
8583 14290 0 0.56 0.687
11665 30755 0 0.56 0.752
3416 32478 0 0.56 2.525
1388 32740 1 0.56 1.536
1266 12419 0 0.56 1.32
17537 33364 0 0.56 1.784
30015 9596 0 0.56 0.953
29413 25629 0 0.56 1.448
13972 21757 0 0.56 0.905
14965 24734 1 0.56 1.031
26180 14189 0 0.56 0.122
4611 36807 0 0.56 1.282
6406 33265 1 0.56 1.699
21513 23353 0 0.56 0.787
4508 38374 0 0.561 2.196
12727 7617 0 0.561 0.647
25198 36007 0 0.561 1.006
29135 40833 1 0.561 0.665
3414 12298 0 0.561 0.841
6704 35772 0 0.561 1.516
31224 13189 0 0.561 1.156
25576 24844 0 0.561 1.403
29823 14794 0 0.561 1.473
4934 26370 0 0.561 0.399
5790 27944 1 0.561 1.011
6688 35558 0 0.562 1.7
18317 23428 0 0.562 1.577
26883 2696 0 0.562 2.06
4645 19643 0 0.562 1.039
10443 17695 0 0.562 1.299
17522 22064 1 0.562 1.45
1269 14093 0 0.562 1.56
12228 36723 0 0.562 1.48
7522 30779 1 0.562 1.333
7804 17338 0 0.562 1.026
15275 7120 0 0.562 1.25
21927 33953 0 0.562 0.852
22308 14085 1 0.562 1.368
28640 16489 0 0.562 1.861
9945 23325 0 0.562 1.156
1745 30620 0 0.562 0.803
27891 31542 0 0.562 0.507
26686 29650 0 0.562 1.267
29382 13719 0 0.562 1.399
7631 14286 0 0.562 1.603
12588 38463 1 0.562 1.427
1670 38273 0 0.563 1.303
31127 3627 0 0.563 5.147
10345 13456 0 0.563 2.705
25817 1348 0 0.563 0.559
20132 22476 0 0.563 1.106
3681 34184 0 0.563 0.777
16979 1519 0 0.563 0.769
9658 27275 0 0.563 1.762
9414 21417 0 0.563 1.68
21032 9328 0 0.563 1.238
4930 31028 1 0.563 0.914
9723 6859 0 0.563 1.559
20900 33153 0 0.563 1.214
24697 35516 0 0.563 1.26
10137 3298 0 0.564 0.798
13491 34556 0 0.564 1.125
14981 20190 0 0.564 1.06
23968 18492 1 0.564 1.621
25582 12113 0 0.564 1.119
29146 9997 0 0.564 0.803
10355 25878 1 0.564 1.223
20761 2359 0 0.564 1.177
6738 40820 1 0.564 0.413
2007 21081 0 0.564 1.617
5878 6586 0 0.564 0.414
20775 21838 0 0.564 1.647
10818 20981 0 0.564 0.778
2587 26143 0 0.564 1.222
29993 28317 0 0.564 0.836
25468 28124 0 0.564 1.007
11173 18650 0 0.564 1.154
8024 15279 0 0.564 1.319
17567 11582 0 0.565 1.152
18723 14658 0 0.565 2.024
3516 9543 0 0.565 0.594
11971 8170 0 0.565 0.787
23756 13038 1 0.565 1.02
4840 38338 0 0.565 1.675
5615 3410 0 0.565 1.867
7868 18158 0 0.565 1.597
3390 38044 0 0.565 1.866
18308 31062 0 0.565 1.035
23009 37935 0 0.565 2.92
29687 39164 0 0.565 0.051
8694 15804 0 0.565 0.75
13035 33192 0 0.565 1.749
19353 2040 0 0.566 0.432
1996 13392 0 0.566 1.841
11209 30358 1 0.566 0.816
6474 32859 0 0.566 1.222
30681 22719 0 0.566 1.421
12564 10965 0 0.566 0.648
13610 40978 0 0.566 1.205
14931 9879 0 0.566 1.075
14261 33107 0 0.566 1.611
6081 21714 1 0.566 0.353
5994 39762 0 0.566 3.472
28974 6072 0 0.566 1.258
1234 31072 0 0.566 0.494
3076 34570 0 0.566 1.426
14309 32868 0 0.567 0.862
27673 2493 0 0.567 1.649
4101 27053 1 0.567 0.627
30063 9035 0 0.567 1.866
4943 36391 0 0.567 1.281
29819 39845 0 0.567 1.375
8330 9330 0 0.567 1.571
28512 32732 1 0.567 2.09
1010 10723 0 0.567 1.61
14673 5209 0 0.567 0.157
28945 10412 0 0.567 0.618
6364 16100 0 0.567 1.098
10256 36311 0 0.568 1.653
23825 16596 0 0.568 1.382
12291 39592 0 0.568 1.282
17587 40112 0 0.568 1.84
25048 6143 0 0.568 1.049
6885 9085 0 0.568 0.91
22426 37068 0 0.568 0.666
16834 26716 0 0.568 1.627
557 29299 0 0.568 1.502
26336 23041 0 0.568 0.64
3590 40996 0 0.568 1.283
20631 19385 0 0.568 0.681
6204 37930 1 0.568 1.47
22761 6580 0 0.568 1.962
15784 11093 0 0.568 1.144
17097 17949 0 0.569 1.433
4907 11333 0 0.569 1.393
11062 36189 0 0.569 2.523
7701 35176 0 0.569 1.822
15889 4608 0 0.569 1.337
30598 2873 0 0.569 1.665
3901 40813 1 0.569 0.803
20221 16480 1 0.569 1.03
14788 2664 0 0.569 0.897
19150 10300 1 0.569 0.757
28632 10178 1 0.569 1.983
12544 33351 0 0.569 0.934
6007 23284 0 0.569 1.39
26898 16498 0 0.569 0.98
19281 27994 0 0.569 1.224
3648 33164 0 0.57 1.673
23972 4933 0 0.57 1.443
8253 5215 1 0.57 0.819
8785 9916 0 0.57 1.296
19941 4662 0 0.57 2.622
30020 7397 0 0.57 1.088
4227 20933 0 0.57 1.067
9403 33772 1 0.57 2.05
2452 14670 0 0.57 1.497
19580 23799 0 0.57 1.109
12460 19004 0 0.57 0.632
22927 18162 0 0.57 0.789
29115 35932 0 0.57 0.994
19939 35604 0 0.57 0.739
2772 31987 1 0.571 1.546
23801 12977 0 0.571 0.56
20657 2498 0 0.571 1.088
5498 21208 0 0.571 0.793
4730 23322 0 0.571 0.19
11151 11299 0 0.571 1.107
295 23133 1 0.571 1.376
9281 1717 1 0.571 1.524
9088 36034 0 0.571 0.962
14976 20379 0 0.571 1.732
12759 20048 0 0.571 2.258
11664 14411 0 0.571 1.137
25586 37948 0 0.572 0.798
11532 29154 1 0.572 0.469
29636 9928 0 0.572 0.652
25824 28444 0 0.572 1.39
30883 16996 0 0.572 1.604
5657 339 0 0.572 1.447
7425 58 1 0.572 1.531
15121 10387 0 0.572 1.56
27609 28698 1 0.572 1.454
5191 24470 0 0.572 0.517
4038 3992 1 0.573 1.419
8998 29526 0 0.573 0.948
17192 8441 0 0.573 1.188
21299 22043 0 0.573 1.605
24902 24514 0 0.573 0.91
12417 910 0 0.573 0.555
7507 8965 0 0.573 1.247
12924 39880 0 0.573 1.002
16652 8508 0 0.573 1.083
11063 36659 0 0.573 0.983
3569 25067 0 0.573 1.852
10862 32240 0 0.573 0.294
17974 7854 1 0.573 2.022
10581 10979 0 0.573 1.054
2989 5094 0 0.573 1.952
25203 22039 0 0.573 1.479
21152 8864 1 0.573 2.109
11344 12548 0 0.573 1.33
25347 7347 0 0.574 0.795
27554 11364 0 0.574 1.773
24596 38740 0 0.574 1.37
9431 29106 1 0.574 0.447
15800 12807 0 0.574 2.966
21174 16531 0 0.574 1.836
19106 14552 1 0.574 1.577
9312 23949 0 0.574 2.031
23077 6129 0 0.574 1.906
17839 11646 1 0.574 0.842
25088 5063 0 0.574 1.596
4518 21164 0 0.574 1.017
31354 12750 1 0.574 0.513
535 24346 1 0.575 1.665
18717 16711 0 0.575 1.791
17870 8852 0 0.575 2.744
12191 5601 0 0.575 2.404
7678 20038 0 0.575 0.923
27797 18408 0 0.575 0.533
2572 20780 0 0.575 0.504
27179 5529 0 0.575 1.817
26834 14130 0 0.575 1.23
5640 259 0 0.575 1.566
21358 33010 0 0.575 0.9
18416 20260 0 0.575 0.878
22533 5253 0 0.576 0.676
8332 16242 0 0.576 2.581
13890 38072 0 0.576 1.414
12531 33668 0 0.576 0.843
25084 24917 0 0.576 1.532
23511 37371 0 0.576 1.999
23518 10146 0 0.576 0.831
6592 37391 0 0.576 1.141
18051 14545 1 0.576 0.53
28865 11885 1 0.576 0.934
21324 6274 0 0.576 0.665
14768 24091 0 0.576 0.934
3659 19760 0 0.576 0.931
22453 1797 1 0.576 1.36
22182 25308 0 0.576 0.892
25513 606 1 0.576 0.634
31404 32461 0 0.576 1.787
10929 28643 0 0.576 1.489
6247 17352 0 0.576 0.763
3938 35474 1 0.576 1.065
10375 3079 0 0.577 2.229
8888 22271 0 0.577 1.511
20284 36380 0 0.577 1.176
24912 8588 0 0.577 0.448
12185 37019 0 0.577 1.66
3027 7448 1 0.577 0.312
24845 3626 0 0.577 0.537
15201 7726 0 0.577 0.726
23243 13885 0 0.577 0.824
23935 35220 0 0.577 0.77
9054 18133 0 0.577 1.034
29475 16905 0 0.577 1.216
8084 25285 1 0.577 0.154
30812 18263 0 0.577 0.973
11785 11399 1 0.577 0.794
1950 33035 0 0.578 1.37
1140 23900 0 0.578 0.94
17367 13576 0 0.578 1.024
7891 35296 0 0.578 1.584
16316 10330 0 0.578 1.766
4912 4973 0 0.578 0.861
16098 20842 1 0.578 3.547
17610 26068 0 0.578 1.557
12949 12521 0 0.578 0.74
10005 31946 0 0.578 1.312
12740 1177 1 0.579 0.648
13784 24487 0 0.579 1.096
22487 23240 1 0.579 0.966
6385 101 0 0.579 1.22
29109 39992 0 0.579 1.02
27120 28306 0 0.579 1.416
25630 27981 0 0.579 1.14
27114 12453 0 0.579 1.026
20975 33040 1 0.579 0.82
29274 38013 1 0.58 0.348
31525 10110 0 0.58 1.139
794 16430 0 0.58 0.744
16171 28420 0 0.58 2.927
5382 37173 0 0.58 1.279
19478 15024 0 0.58 1.199
23650 30536 0 0.581 1.839
17016 4423 0 0.581 0.432
24636 19553 0 0.581 1.066
22914 22792 0 0.581 1.493
10046 12485 1 0.581 1.209
26696 7968 0 0.581 1.52
251 37306 0 0.581 1.134
17970 31710 0 0.581 1.513
19788 30235 1 0.582 1.114
5721 17564 0 0.582 1.873
6004 8473 0 0.582 1.087
10855 1187 0 0.582 0.216
23584 28658 0 0.582 0.722
23542 13218 0 0.582 1.808
29102 31191 0 0.582 1.234
18818 5046 1 0.582 0.879
10534 15861 1 0.582 1.715
26064 17310 0 0.582 0.922
7012 31786 0 0.582 1.626
13319 1587 0 0.582 1.359
22062 17315 0 0.582 1.065
2002 38442 0 0.582 0.558
9921 31608 0 0.582 1.011
19738 39377 0 0.582 1.558
27914 35836 0 0.582 1.005
6999 11473 1 0.582 0.864
17531 20120 0 0.582 1.136
23798 33376 1 0.582 0.956
1809 9144 0 0.582 0.888
14520 9143 0 0.582 1.274
29326 35338 0 0.583 1.245
639 22251 0 0.583 1.31
16223 30960 0 0.583 0.771
11249 39743 1 0.583 3.147
5581 6389 0 0.583 1.203
3906 24459 0 0.583 0.302
4439 262 1 0.583 1.752
2101 12690 1 0.583 3.765
5786 19773 0 0.583 1.357
15582 20594 0 0.583 1.398
11067 5612 1 0.583 0.923
2186 36823 0 0.583 0.855
9914 20032 1 0.583 0.864
19898 32004 0 0.583 0.886
7234 7371 0 0.584 0.986
11690 15550 0 0.584 1.039
18470 4899 1 0.584 1.105
4778 16682 0 0.584 1.774
24159 11773 0 0.584 1.012
17518 32818 0 0.584 1.868
4746 34853 0 0.584 0.682
1263 11395 0 0.584 1.07
22272 23752 0 0.584 1.11
28976 18768 1 0.584 1.446
20957 18053 0 0.584 1.009
18255 15879 0 0.584 0.255
26270 27699 0 0.584 1.406
19423 4407 1 0.584 0.288
18394 7610 0 0.585 1.256
4411 26110 0 0.585 0.683
7132 23413 0 0.585 1.27
4008 1921 0 0.585 0.679
3313 2033 0 0.585 0.732
6123 39985 0 0.585 1.266
18101 19248 0 0.585 0.896
12275 11605 1 0.585 0.96
16253 12837 1 0.585 1.047
31278 22633 1 0.585 0.777
357 16263 1 0.585 1.816
3001 23068 0 0.585 0.617
25024 37511 0 0.585 1.929
7685 40861 0 0.585 1.226
29811 7327 0 0.586 0.836
7254 12702 0 0.586 2.181
26975 10661 0 0.586 0.984
18507 28357 1 0.586 0.559
18229 19190 1 0.586 1.611
5269 19836 0 0.586 1.238
30967 37528 0 0.586 0.897
16044 75 0 0.586 1.183
3364 35208 0 0.586 0.437
12603 2194 0 0.586 1.633
16712 1083 1 0.586 0.255
9146 39783 0 0.586 0.977
9713 35464 1 0.586 1.493
2248 2486 0 0.586 1.737
28607 5112 1 0.586 1.612
29237 19993 0 0.586 1.043
11988 17005 0 0.586 0.808
421 23774 0 0.587 0.937
24945 25522 0 0.587 1.236
8191 9186 0 0.587 1.016
31387 8596 0 0.587 0.73
16706 34938 0 0.587 2.013
4055 34228 0 0.587 1.597
4120 22120 1 0.587 0.862
9332 621 0 0.587 0.672
3575 10038 0 0.587 1.059
21510 17499 0 0.587 0.858
10895 14285 0 0.587 1.252
26988 32653 0 0.587 1.513
17170 22659 0 0.587 1.16
20439 19911 0 0.587 0.711
8080 15578 0 0.587 1.371
